Email,Password,Username,,,,,,,,,,,,,,,,,,,,,
automationbdd1@gmail.com,initpass,Automation User,,,,,,,,,,,,,,,,,,,,,
automationbdd2@gmail.com,initpass,Automation User,,,,,,,,,,,,,,,,,,,,,
automationbdd3@gmail.com,initpass,Automation User,,,,,,,,,,,,,,,,,,,,,
automationbdd4@gmail.com,initpass,Automation User,,,,,,,,,,,,,,,,,,,,,
automationbdd5@gmail.com,initpass,Automation User,,,,,,,,,,,,,,,,,,,,,
automationbdd6@gmail.com,initpass,Automation User,,,,,,,,,,,,,,,,,,,,,
automationbdd7@gmail.com,initpass,Automation User,,,,,,,,,,,,,,,,,,,,,
automationbdd8@gmail.com,initpass,Automation User,,,,,,,,,,,,,,,,,,,,,
automationbdd9@gmail.com,initpass,Automation User,,,,,,,,,,,,,,,,,,,,,
newserver2@gmail.com,initpass,new ser serverb,,,,,,,,,,,,,,,,,,,,,
