Email,Password,Username,ProjectCountry,ProjectCity,ProjectState,ProjectZipcode,ProjectName,ProjectID,RatingSystemApiCode,Unit,RatingSystem,Status,AnticipatedType,GrossArea,OrgId,OwnerOrg,OwnerRep,OwnerType,OwnerCountry,OwnerEmail,Address1,Address2,StartDate,EndDate,CardHolderName,BillerCountry,BillerState,BillerZipcode,Currency,CVV,ExpiryMonth,ExpiryYear,CreditCardType,CreditCardNumber,CityProjectName,CType,Population,OwnerPhone,CityRatingSystem,CityOwnerType,CommProjectName,CommOwnerType,CommRatingSystem
newserver2@gmail.com,initpass,new ser serverb,US,Washington,DC,20006,PerformanceTestProject,1000094400,v4_1.bNc,IP,LEED v4.1 BD+C: New Construction,Individual,Retail: Restaurant/Cafeteria,10000,5784aa11c5764,A & A Dealers,John S,Business Improvement District,US,John@gmail.com,2099 Pennsylvania Ave,Suite 650,6-May-20,10-Aprl-24,Automation User,US,NC,12345,USD,999,11,2021,4000,4111111111111111a,PerformanceCityProject,INP,2000000,9876543211,v4_1.ctEx,Local Government (municipalities and counties),PerformanceCommunityTestProject,Public Sector: Districts,v4_1.cmEx
automationbdd1@gmail.com,initpass,Automation User,US,Washington,DC,20006,PerformanceTestProject,1000094400,v4_1.bNc,IP,LEED v4.1 BD+C: New Construction,Individual,Retail: Restaurant/Cafeteria,10000,5784aa11c5764,A & A Dealers,John S,Business Improvement District,US,John@gmail.com,2099 Pennsylvania Ave,Suite 650,6-May-20,10-Aprl-24,Automation User,US,NC,12345,USD,999,11,2021,4000,4111111111111111a,PerformanceCityProject,INP,2000000,9876543211,v4_1.ctEx,Local Government (municipalities and counties),PerformanceCommunityTestProject,Public Sector: Districts,v4_1.cmEx
automationbdd2@gmail.com,initpass,Automation User,US,Washington,DC,20006,PerformanceTestProject,1000094400,v4_1.bNc,IP,LEED v4.1 BD+C: New Construction,Individual,Retail: Restaurant/Cafeteria,10000,5784aa11c5764,A & A Dealers,John S,Business Improvement District,US,John@gmail.com,2099 Pennsylvania Ave,Suite 650,6-May-20,10-Aprl-24,Automation User,US,NC,12345,USD,999,11,2021,4000,4111111111111111a,PerformanceCityProject,INP,2000000,9876543211,v4_1.ctEx,Local Government (municipalities and counties),PerformanceCommunityTestProject,Public Sector: Districts,v4_1.cmEx
automationbdd3@gmail.com,initpass,Automation User,US,Washington,DC,20006,PerformanceTestProject,1000094400,v4_1.bNc,IP,LEED v4.1 BD+C: New Construction,Individual,Retail: Restaurant/Cafeteria,10000,5784aa11c5764,A & A Dealers,John S,Business Improvement District,US,John@gmail.com,2099 Pennsylvania Ave,Suite 650,6-May-20,10-Aprl-24,Automation User,US,NC,12345,USD,999,11,2021,4000,4111111111111111a,PerformanceCityProject,INP,2000000,9876543211,v4_1.ctEx,Local Government (municipalities and counties),PerformanceCommunityTestProject,Public Sector: Districts,v4_1.cmEx
automationbdd4@gmail.com,initpass,Automation User,US,Washington,DC,20006,PerformanceTestProject,1000094400,v4_1.bNc,IP,LEED v4.1 BD+C: New Construction,Individual,Retail: Restaurant/Cafeteria,10000,5784aa11c5764,A & A Dealers,John S,Business Improvement District,US,John@gmail.com,2099 Pennsylvania Ave,Suite 650,6-May-20,10-Aprl-24,Automation User,US,NC,12345,USD,999,11,2021,4000,4111111111111111a,PerformanceCityProject,INP,2000000,9876543211,v4_1.ctEx,Local Government (municipalities and counties),PerformanceCommunityTestProject,Public Sector: Districts,v4_1.cmEx
automationbdd5@gmail.com,initpass,Automation User,US,Washington,DC,20006,PerformanceTestProject,1000094400,v4_1.bNc,IP,LEED v4.1 BD+C: New Construction,Individual,Retail: Restaurant/Cafeteria,10000,5784aa11c5764,A & A Dealers,John S,Business Improvement District,US,John@gmail.com,2099 Pennsylvania Ave,Suite 650,6-May-20,10-Aprl-24,Automation User,US,NC,12345,USD,999,11,2021,4000,4111111111111111a,PerformanceCityProject,INP,2000000,9876543211,v4_1.ctEx,Local Government (municipalities and counties),PerformanceCommunityTestProject,Public Sector: Districts,v4_1.cmEx
automationbdd6@gmail.com,initpass,Automation User,US,Washington,DC,20006,PerformanceTestProject,1000094400,v4_1.bNc,IP,LEED v4.1 BD+C: New Construction,Individual,Retail: Restaurant/Cafeteria,10000,5784aa11c5764,A & A Dealers,John S,Business Improvement District,US,John@gmail.com,2099 Pennsylvania Ave,Suite 650,6-May-20,10-Aprl-24,Automation User,US,NC,12345,USD,999,11,2021,4000,4111111111111111a,PerformanceCityProject,INP,2000000,9876543211,v4_1.ctEx,Local Government (municipalities and counties),PerformanceCommunityTestProject,Public Sector: Districts,v4_1.cmEx
automationbdd7@gmail.com,initpass,Automation User,US,Washington,DC,20006,PerformanceTestProject,1000094400,v4_1.bNc,IP,LEED v4.1 BD+C: New Construction,Individual,Retail: Restaurant/Cafeteria,10000,5784aa11c5764,A & A Dealers,John S,Business Improvement District,US,John@gmail.com,2099 Pennsylvania Ave,Suite 650,6-May-20,10-Aprl-24,Automation User,US,NC,12345,USD,999,11,2021,4000,4111111111111111a,PerformanceCityProject,INP,2000000,9876543211,v4_1.ctEx,Local Government (municipalities and counties),PerformanceCommunityTestProject,Public Sector: Districts,v4_1.cmEx
automationbdd8@gmail.com,initpass,Automation User,US,Washington,DC,20006,PerformanceTestProject,1000094400,v4_1.bNc,IP,LEED v4.1 BD+C: New Construction,Individual,Retail: Restaurant/Cafeteria,10000,5784aa11c5764,A & A Dealers,John S,Business Improvement District,US,John@gmail.com,2099 Pennsylvania Ave,Suite 650,6-May-20,10-Aprl-24,Automation User,US,NC,12345,USD,999,11,2021,4000,4111111111111111a,PerformanceCityProject,INP,2000000,9876543211,v4_1.ctEx,Local Government (municipalities and counties),PerformanceCommunityTestProject,Public Sector: Districts,v4_1.cmEx
automationbdd9@gmail.com,initpass,Automation User,US,Washington,DC,20006,PerformanceTestProject,1000094400,v4_1.bNc,IP,LEED v4.1 BD+C: New Construction,Individual,Retail: Restaurant/Cafeteria,10000,5784aa11c5764,A & A Dealers,John S,Business Improvement District,US,John@gmail.com,2099 Pennsylvania Ave,Suite 650,6-May-20,10-Aprl-24,Automation User,US,NC,12345,USD,999,11,2021,4000,4111111111111111a,PerformanceCityProject,INP,2000000,9876543211,v4_1.ctEx,Local Government (municipalities and counties),PerformanceCommunityTestProject,Public Sector: Districts,v4_1.cmEx
