Email,Password,Username,ProjectCountry,ProjectCity,ProjectState,ProjectZipcode,ProjectName,ProjectID,RatingSystem,AnticipatedType,GrossArea,OrgId,OwnerOrg,OwnerRep,OwnerCountry,OwnerEmail,Address1,Address2,CardHolderName,BillerCountry,BillerState,BillerZipcode,Currency,CVV,ExpiryMonth,ExpiryYear,CreditCardType,CreditCardNumber,HomesProviderID,GreenRater,HomesType,MarketClassification,NumResidentialUnits,ResiConditionedArea,HomeProvider
newserver2@gmail.com,initpass,new ser serverb,US,Washington,DC,20006,PerformanceHomesTestProject,1000094400,v4_1.rSf,Multifamily (2-4 units),10000,Ey_gzVdZAIWpx,L & L Bridges,John S,US,John@gmail.com,2099 Pennsylvania Ave,Suite 650,Automation User,US,NC,12345,USD,999,11,2021,4000,4111111111111111a,58347,James Ball,HOP,affordable,2,4532,MaGrann Associates
automationbdd1@gmail.com,initpass,Automation User,US,Washington,DC,20012,PerformanceHomesTestProject,1000094406,v4_1.rSf,Multifamily (2-4 units),30006,Ey_gzVdZAIWpx,L & L Bridges,John S,US,John@gmail.com,2105 Pennsylvania Ave,Suite 656,Automation User,US,NC,12353,USD,999,11,2021,4000,4111111111111111a,58347,James Ball,HOP,affordable,2,4532,MaGrann Associates
automationbdd2@gmail.com,initpass,Automation User,US,Washington,DC,20006,PerformanceHomesTestProject,1000094400,v4_1.rSf,Multifamily (2-4 units),30000,Ey_gzVdZAIWpx,L & L Bridges,John S,US,John@gmail.com,2099 Pennsylvania Ave,Suite 650,Automation User,US,NC,12347,USD,999,11,2021,4000,4111111111111111a,58347,James Ball,HOP,affordable,2,4532,MaGrann Associates
automationbdd3@gmail.com,initpass,Automation User,US,Washington,DC,20006,PerformanceHomesTestProject,1000094400,v4_1.rSf,Multifamily (2-4 units),10000,Ey_gzVdZAIWpx,L & L Bridges,John S,US,John@gmail.com,2099 Pennsylvania Ave,Suite 650,Automation User,US,NC,12345,USD,999,11,2021,4000,4111111111111111a,58347,James Ball,HOP,affordable,2,4532,MaGrann Associates
automationbdd4@gmail.com,initpass,Automation User,US,Washington,DC,20006,PerformanceHomesTestProject,1000094400,v4_1.rSf,Multifamily (2-4 units),30000,Ey_gzVdZAIWpx,L & L Bridges,John S,US,John@gmail.com,2099 Pennsylvania Ave,Suite 650,Automation User,US,NC,12347,USD,999,11,2021,4000,4111111111111111a,58347,James Ball,HOP,affordable,2,4532,MaGrann Associates
automationbdd5@gmail.com,initpass,Automation User,US,Washington,DC,20006,PerformanceHomesTestProject,1000094400,v4_1.rSf,Multifamily (2-4 units),10000,Ey_gzVdZAIWpx,L & L Bridges,John S,US,John@gmail.com,2099 Pennsylvania Ave,Suite 650,Automation User,US,NC,12345,USD,999,11,2021,4000,4111111111111111a,58347,James Ball,HOP,affordable,2,4532,MaGrann Associates
automationbdd6@gmail.com,initpass,Automation User,US,Washington,DC,20010,PerformanceHomesTestProject,1000094404,v4_1.rSf,Multifamily (2-4 units),30004,Ey_gzVdZAIWpx,L & L Bridges,John S,US,John@gmail.com,2103 Pennsylvania Ave,Suite 654,Automation User,US,NC,12351,USD,999,11,2021,4000,4111111111111111a,58347,James Ball,HOP,affordable,2,4532,MaGrann Associates
automationbdd7@gmail.com,initpass,Automation User,US,Washington,DC,20011,PerformanceHomesTestProject,1000094405,v4_1.rSf,Multifamily (2-4 units),30005,Ey_gzVdZAIWpx,L & L Bridges,John S,US,John@gmail.com,2104 Pennsylvania Ave,Suite 655,Automation User,US,NC,12352,USD,999,11,2021,4000,4111111111111111a,58347,James Ball,HOP,affordable,2,4532,MaGrann Associates
automationbdd8@gmail.com,initpass,Automation User,US,Washington,DC,20012,PerformanceHomesTestProject,1000094406,v4_1.rSf,Multifamily (2-4 units),30006,Ey_gzVdZAIWpx,L & L Bridges,John S,US,John@gmail.com,2105 Pennsylvania Ave,Suite 656,Automation User,US,NC,12353,USD,999,11,2021,4000,4111111111111111a,58347,James Ball,HOP,affordable,2,4532,MaGrann Associates
automationbdd9@gmail.com,initpass,Automation User,US,Washington,DC,20012,PerformanceHomesTestProject,1000094406,v4_1.rSf,Multifamily (2-4 units),30006,Ey_gzVdZAIWpx,L & L Bridges,John S,US,John@gmail.com,2105 Pennsylvania Ave,Suite 656,Automation User,US,NC,12353,USD,999,11,2021,4000,4111111111111111a,58347,James Ball,HOP,affordable,2,4532,MaGrann Associates
automationbdd10@gmail.com,initpass,Automation User,US,Washington,DC,20012,PerformanceHomesTestProject,1000094406,v4_1.rSf,Multifamily (2-4 units),30006,Ey_gzVdZAIWpx,L & L Bridges,John S,US,John@gmail.com,2105 Pennsylvania Ave,Suite 656,Automation User,US,NC,12353,USD,999,11,2021,4000,4111111111111111a,58347,James Ball,HOP,affordable,2,4532,MaGrann Associates
